step,total_waiting_time,total_halting_vehicles,mean_speed,total_reward,active_vehicles
2051,10094.0,91,10.41872279671241,-153.48048987643674,774
2052,10184.0,91,10.41853766908188,-154.38454470273086,774
2053,10276.0,92,10.418082214967107,-155.79980471045798,774
2054,10368.0,92,10.418069142442853,-156.7277436611356,774
2055,10460.0,92,10.417926788295206,-157.6454901265946,774
2056,10552.0,92,10.417818292665057,-158.56613957854606,774
2057,10644.0,92,10.417665904797099,-159.48541930537215,774
2058,10736.0,92,10.41765997299547,-160.40803086986767,774
2059,10828.0,92,10.417566723756984,-161.32651275613762,774
2060,10920.0,92,10.417550841408778,-162.2478971489071,774
2061,11012.0,92,10.417513512858317,-163.16753014752572,774
2062,11104.0,92,10.417510204089584,-164.08813702773458,773
2063,10897.0,91,10.417504407777583,-161.36599508621308,773
2064,10689.0,90,10.43104293166902,-158.8793377082195,772
2065,10481.0,89,7.04966184158796,-159.19265981581094,772
2066,10272.0,88,10.476809621072817,-153.84126992006605,772
2067,10063.0,87,10.46410194529159,-150.9630959766061,772
2068,9853.0,86,10.526524217203608,-148.79261853925894,772
2069,9643.0,85,10.529865884111633,-145.86407120585622,772
2070,9432.0,84,10.527355956310583,-143.09833325469913,772
2071,9019.0,82,10.531377431608439,-137.81754795555344,772
2072,9103.0,84,10.523245694247825,-139.5643647512196,771
2073,8892.0,83,10.519395440923164,-137.12767865372717,771
2074,8619.0,82,10.534641017814478,-134.14876522683656,771
2075,8346.0,81,10.538009672511514,-130.58889185075054,771
2076,8365.0,80,10.51964542920712,-130.0906139663476,771
2077,8386.0,82,10.509967642297905,-131.05216071379598,771
2078,8406.0,81,10.509521244304098,-130.99702474171798,771
2079,8429.0,82,10.567859940518373,-131.95307823932586,770
2080,8452.0,82,10.508305326389607,-131.7574326543014,770
2081,8476.0,82,10.517047868382747,-132.26500470453857,770
2082,8498.0,81,10.478924434497909,-132.03945434381887,770
2083,8521.0,82,10.460333225337141,-132.8609202146738,770
2084,8536.0,81,10.450247451591057,-132.58945066617716,770
2085,8550.0,80,10.445330713024838,-132.27272500906653,770
2086,8565.0,80,10.447251432767292,-132.48937240298386,770
2087,8639.0,80,10.445015453114236,-133.2256174245855,770
2088,8657.0,81,10.44403341066872,-133.73719259428924,770
2089,8676.0,82,10.443597122738035,-134.55936683811646,768
2090,8691.0,79,10.439700794969358,-132.97261310224383,768
2091,8711.0,80,10.441429097241267,-133.63256320070246,768
2092,8729.0,79,10.43984696783193,-133.38755822984018,767
2093,8810.0,82,10.443503326738888,-135.97187074653476,767
2094,8887.0,81,10.4398043601547,-136.19901630706602,767
2095,8841.0,78,10.438511838475078,-134.03269378814713,767
2096,8856.0,76,10.440814986534185,-133.49535810572885,767
2097,8933.0,78,10.440299057488563,-135.08132545205407,767
2098,8951.0,77,10.441657208422335,-134.78518531681476,767
2099,8965.0,77,10.442662027848431,-134.9287254934105,767
2100,8984.0,77,10.440530588364446,-135.05516380354825,767
2101,9002.0,76,10.438512567166743,-134.7250233834671,767
2102,9079.0,78,10.439724210523577,-136.70302205739875,767
2103,9099.0,77,10.441335385922887,-136.4106244768217,767
2104,9059.0,76,10.440253491823274,-135.32326705712018,767
2105,9076.0,76,10.441178045911952,-135.55530432869233,767
2106,9148.0,75,10.438550444636288,-135.55894636842805,767
2107,9167.0,75,10.441516151453545,-135.9790752408203,767
2108,9184.0,74,10.439877125083635,-135.55442496903694,767
2109,9259.0,76,10.441392477327328,-137.39001090131393,767
2110,9274.0,74,10.441841383117243,-136.39426413665677,767
2111,9348.0,75,10.441606254625095,-137.7474077594512,767
2112,9422.0,75,10.441280691943394,-138.51346392731693,767
2113,9498.0,76,10.43841251014554,-139.71576275163102,767
2114,9574.0,76,10.436451897410205,-140.30967144684854,767
2115,9651.0,77,10.437566604178532,-141.92397315411085,767
2116,9730.0,79,10.4369620856125,-143.53679667232507,767
2117,9809.0,80,10.433962313131476,-144.79440235571525,767
2118,9888.0,80,10.434687082656351,-145.64489930412265,767
2119,9968.0,81,10.436748465063435,-146.99049101688658,767
2120,10049.0,81,10.433512777873373,-147.8290327463365,767
2121,10131.0,82,10.433000645184038,-149.04671299797786,767
2122,10213.0,83,10.432979359536386,-150.38056770857781,767
2123,10295.0,83,10.431580352822316,-151.3172669185849,767
2124,10376.0,83,10.429769420885567,-152.120896175192,767
2125,10460.0,84,10.429422136864979,-153.4877704409239,767
2126,10545.0,85,10.427837921283064,-154.66806705319055,767
2127,10630.0,86,10.425411187380867,-156.15371902306248,767
2128,10715.0,86,10.423487581160332,-157.01261010079145,767
2129,10802.0,87,10.421848518161255,-158.3842211709905,767
2130,10890.0,88,10.421160269075301,-159.78242200184476,767
2131,10977.0,88,10.419951157235198,-160.6439502988,767
2132,11067.0,90,10.418820183968291,-162.5458990014594,767
2133,11156.0,90,10.418605133233228,-163.45213494531228,767
2134,11247.0,91,10.417911180317466,-164.85388565846972,767
2135,11338.0,91,10.41781223641586,-165.77426299745565,766
2136,11429.0,91,10.417718255069397,-166.68438361110066,766
2137,11520.0,91,10.417636940558372,-167.59463865488917,765
2138,11611.0,91,10.417588864478322,-168.50523276466237,765
2139,11702.0,91,10.417528029667311,-169.4150389109476,765
2140,11793.0,91,10.417510353877134,-170.32579095003928,765
2141,11884.0,91,10.417506813608753,-171.23603615053975,765
2142,11975.0,91,10.417503595756052,-172.1460444239717,765
2143,12066.0,91,10.417501813227357,-173.05606887186764,765
2144,12157.0,91,10.417500717247755,-173.96607944428328,765
2145,12248.0,91,10.417501293161953,-174.8761107425821,765
2146,12339.0,91,10.417501535559373,-175.7861039768398,765
2147,12430.0,91,10.417500683309267,-176.6960836150755,765
2148,12521.0,91,10.417500489799574,-177.6060964616423,764
2149,12612.0,91,10.417500456534889,-178.51610097808933,764
2150,12703.0,91,10.4175,-179.42609060681295,763
2151,12794.0,91,10.4175,-180.33610000000002,763
2152,12885.0,91,10.4175,-181.2461,763
2153,12976.0,91,10.4175,-182.15609999999998,763
2154,13067.0,91,10.4175,-183.0661,763
2155,13158.0,91,10.4175,-183.97610000000003,763
2156,13249.0,91,10.4175,-184.8861,763
2157,13340.0,91,10.4175,-185.79610000000002,763
2158,13431.0,91,10.4175,-186.70610000000002,763
2159,13522.0,91,10.4175,-187.61610000000002,763
2160,13613.0,91,10.4175,-188.52609999999999,763
2161,13704.0,91,10.4175,-189.4361,763
2162,13795.0,91,10.4175,-190.3461,763
2163,13886.0,91,10.4175,-191.2561,763
2164,13901.0,90,10.422997396206082,-191.02412314224443,763
2165,13916.0,89,10.424800154941725,-190.50102724450045,763
2166,13931.0,88,10.424339557316397,-190.20248999870915,762
2167,13946.0,87,10.42459263852398,-189.86255881597756,762
2168,13962.0,87,10.425125075494893,-189.88845472382434,762
2169,13977.0,86,10.424738528361491,-189.6573832001203,762
2170,13994.0,87,10.42346717253378,-190.31072724716245,762
2171,14010.0,86,10.425786670112307,-190.0368752842414,762
2172,14025.0,85,10.42454511177355,-189.6212643148362,762
2173,14042.0,86,10.424751645434654,-190.3185185426487,762
2174,14121.0,85,10.425002012803992,-190.45244136081743,762
2175,14130.0,84,10.433599294573034,-190.23438370993142,762
2176,14137.0,83,10.439546657242499,-189.6022487749166,762
2177,14146.0,81,10.438183212367473,-188.6872479682643,762
2178,14155.0,81,10.438685099690703,-188.80702100589588,762
2179,14161.0,79,10.440053485367066,-187.76002394437614,762
2180,14167.0,78,10.435499240803953,-187.24469971777702,762
2181,14244.0,78,10.438883550331873,-188.09823277192407,762
2182,14253.0,78,10.439627869046213,-188.14403804417742,762
2183,14263.0,78,10.439589477852023,-188.23369638839262,762
2184,14272.0,77,10.438797548767859,-187.9595521585717,761
2185,14282.0,77,10.43824430507575,-187.8094910549418,761
2186,14291.0,77,10.437974142267493,-188.16053824045167,761
2187,14300.0,75,10.437104283512397,-187.22890849410095,761
2188,14376.0,77,10.437161082053533,-188.87141405839554,761
2189,14450.0,76,10.440225942615884,-189.1481288203467,761
2190,14463.0,79,10.437309907175809,-190.55937166321928,761
2191,14469.0,75,10.43632008337442,-188.78303239803063,761
2192,14481.0,77,10.438834224473975,-190.10152505681583,761
2193,14490.0,75,10.437421299718256,-188.96516914709662,761
2194,14500.0,75,10.438710029051318,-189.12737044382706,761
2195,14512.0,76,10.437047922765037,-189.68590025800424,761
2196,14586.0,76,10.438324244567072,-190.33537182998958,761
2197,14596.0,76,10.436679131297138,-190.52062517336162,761
2198,14670.0,75,10.440113571435127,-191.00155843348034,761
2199,14679.0,75,10.439222091682032,-190.88383544913924,761
2200,14687.0,74,10.439249055474106,-190.61353927518837,761
2201,14763.0,76,10.436096827863253,-192.31619259711323,761
2202,14840.0,78,10.437181166785273,-194.01703507820676,761
2203,14917.0,78,10.437067620978436,-194.90892908025228,761
2204,14993.0,77,10.436686096480441,-195.16519486923568,761
2205,15072.0,79,10.434031364225282,-196.7647642137825,761
2206,15151.0,79,10.43406211051315,-197.4693716450427,761
2207,15231.0,80,10.432581944711105,-198.88304151319358,761
2208,15310.0,80,10.430636527231364,-199.80820051597505,761
2209,15389.0,80,10.433400830425684,-200.68043048813428,761
2210,15471.0,82,10.43017453185674,-202.39382040495832,761
2211,15552.0,82,10.43114087110947,-203.2799944386083,761
2212,15635.0,83,10.430869788167666,-204.5914461079759,761
2213,15719.0,84,10.427283065918427,-205.86702835268517,761
2214,15804.0,85,10.42751749693969,-207.2894254312041,761
2215,15889.0,85,10.424031650015033,-207.9297333538574,761
2216,15975.0,86,10.42234500152344,-209.46256615728456,761
2217,16061.0,86,10.421077562185019,-210.33087295241472,761
2218,16148.0,87,10.420168354226417,-211.70729688065302,761
2219,16235.0,87,10.420477441755953,-212.59830333765652,761
2220,16323.0,88,10.41938524381335,-213.95467737122016,761
2221,16412.0,89,10.418570482365148,-215.34980047687372,761
2222,16501.0,89,10.418313562610257,-216.24931237542185,761
2223,16591.0,90,10.41785709626366,-217.64619140552162,761
2224,16681.0,90,10.41770536632162,-218.551373272256,761
2225,16771.0,90,10.417642112375628,-219.45288452356868,761
2226,16861.0,90,10.417601032085516,-220.3532702778995,761
2227,16951.0,90,10.417536247925199,-221.252902842501,761
2228,17041.0,90,10.41751226888511,-222.15359463956224,761
2229,17131.0,90,10.417507061878615,-223.05391011785366,761
2230,17221.0,90,10.417505744497195,-223.95397557595737,761
2231,17311.0,90,10.417501750468551,-224.8539326216138,761
2232,17401.0,90,10.4175,-225.75397079798347,761
2233,17491.0,90,10.417501045405785,-226.65401699511895,761
2234,17581.0,90,10.41750146475091,-227.55400637277222,761
2235,17671.0,90,10.417500786448826,-228.453988349864,761
2236,17761.0,90,10.417500692630323,-229.35399814029867,761
2237,17851.0,90,10.4175,-230.2539884452639,761
2238,17941.0,90,10.4175,-231.154,761
2239,18031.0,90,10.4175,-232.05400000000003,761
2240,18121.0,90,10.4175,-232.95399999999998,761
2241,18211.0,90,10.4175,-233.85399999999998,761
2242,18301.0,90,10.4175,-234.754,761
2243,18391.0,90,10.4175,-235.654,761
2244,18481.0,90,10.4175,-236.554,761
2245,18571.0,90,10.4175,-237.454,761
2246,18661.0,90,10.4175,-238.354,761
2247,18751.0,90,10.4175,-239.25400000000002,761
2248,18841.0,90,10.4175,-240.154,761
2249,18931.0,90,10.4175,-241.054,761
2250,19021.0,90,10.4175,-241.954,761
2251,19111.0,90,10.4175,-242.854,761
2252,19201.0,90,10.4175,-243.75400000000002,761
2253,19291.0,90,10.4175,-244.654,761
2254,19381.0,90,10.4175,-245.554,761
2255,19471.0,90,10.4175,-246.45399999999998,761
2256,19561.0,90,10.4175,-247.35399999999998,761
2257,19651.0,90,10.4175,-248.254,761
2258,19741.0,90,10.4175,-249.154,760
2259,19831.0,90,10.4175,-250.05400000000003,760
2260,19921.0,90,10.4175,-250.954,760
2261,20011.0,90,10.4175,-251.85399999999998,760
2262,20101.0,90,10.4175,-252.75400000000002,760
2263,20191.0,90,10.4175,-253.654,760
2264,20281.0,90,10.4175,-254.55400000000003,760
2265,20371.0,90,10.4175,-255.45400000000004,760
2266,20461.0,90,10.4175,-256.35400000000004,760
2267,20551.0,90,10.4175,-257.254,760
2268,20641.0,90,10.4175,-258.154,760
2269,20731.0,90,10.4175,-259.054,760
2270,20821.0,90,10.4175,-259.954,760
2271,20911.0,90,10.4175,-260.85400000000004,760
2272,21001.0,90,10.4175,-261.754,760
2273,21091.0,90,10.4175,-262.654,760
2274,21181.0,90,10.4175,-263.554,760
2275,21271.0,90,10.4175,-264.454,760
2276,21361.0,90,10.4175,-265.354,760
2277,21451.0,90,10.4175,-266.254,760
2278,21541.0,90,10.4175,-267.154,759
2279,21631.0,90,10.4175,-268.05400000000003,759
2280,21721.0,90,10.4175,-268.954,759
2281,21811.0,90,10.4175,-269.854,759
2282,21901.0,90,10.4175,-270.754,759
2283,21991.0,90,10.4175,-271.654,759
2284,22081.0,90,10.4175,-272.554,759
2285,22171.0,90,10.4175,-273.454,759
2286,22261.0,90,10.4175,-274.354,759
2287,22351.0,90,10.4175,-275.254,759
2288,22441.0,90,10.4175,-276.154,759
2289,22531.0,90,10.4175,-277.05400000000003,759
2290,22621.0,90,10.4175,-277.954,759
2291,22711.0,90,10.4175,-278.85400000000004,759
2292,22801.0,90,10.4175,-279.754,759
2293,22891.0,90,10.4175,-280.654,759
2294,22981.0,90,10.4175,-281.554,759
2295,23071.0,90,10.4175,-282.454,759
2296,23161.0,90,10.4175,-283.35400000000004,759
2297,23251.0,90,10.4175,-284.254,759
2298,23341.0,90,10.4175,-285.154,759
2299,23431.0,90,10.4175,-286.054,759
2300,23521.0,90,10.4175,-286.954,759
2301,23611.0,90,10.4175,-287.854,759
2302,23701.0,90,10.4175,-288.754,759
2303,23791.0,90,10.4175,-289.654,759
2304,23881.0,90,10.4175,-290.55400000000003,759
2305,23971.0,90,10.4175,-291.454,759
2306,24061.0,90,10.4175,-292.354,759
2307,24151.0,90,10.4175,-293.254,759
2308,24241.0,90,10.4175,-294.154,758
2309,24331.0,90,10.4175,-295.05400000000003,758
2310,24421.0,91,8.68125,-297.30060000000003,758
2311,24210.0,89,10.43290600129837,-293.4594268941034,758
2312,23999.0,88,10.458201889461522,-290.9437036188226,758
2313,23787.0,87,10.458930100516907,-288.20503246403683,758
2314,23575.0,86,10.483507312045251,-285.4205278923438,758
2315,23362.0,85,10.497010010159684,-282.63201277201387,758
2316,23149.0,85,10.48634156729592,-280.417807509582,758
2317,23234.0,85,10.493377267625236,-281.4342210795965,758
2318,23021.0,85,10.48190853948304,-279.1545330758258,758
2319,22808.0,85,10.476924563294347,-276.91441181359085,758
2320,22592.0,83,10.490304426269352,-273.85100210511393,758
2321,22377.0,83,10.492034627359427,-271.6320125096636,756
2322,22163.0,83,10.475625215717752,-269.4296817907701,756
2323,22246.0,83,10.472499808228338,-269.94246111307984,756
2324,22330.0,85,10.466571712265203,-272.52799386017506,756
2325,22415.0,85,10.475469620379899,-273.348966073178,756
2326,22498.0,84,10.457651608215851,-273.437710920422,756
2327,22583.0,85,10.460444531120977,-274.94377556957033,756
2328,22669.0,86,10.446985216779488,-276.10579594751187,756
2329,22756.0,87,10.438905220906918,-277.45858967699934,756
2330,22843.0,87,10.426450422649733,-278.5912636669733,756
2331,22931.0,88,10.42372266862052,-280.03543993672713,755
2332,23020.0,89,10.42169587042957,-281.430285044858,755
2333,23110.0,90,10.418754310530733,-282.8254392833029,755
2334,23200.0,90,10.418036868099975,-283.7394500447761,755
2335,23290.0,90,10.417831189269926,-284.6426504946537,755
2336,23380.0,90,10.417738071287115,-285.5433663576856,754
2337,23470.0,90,10.417553918424764,-286.44285864891333,754
2338,23560.0,90,10.417527369159416,-287.3438303460355,754
2339,23650.0,90,10.417506608420052,-288.24387125937267,754
2340,23740.0,90,10.417503565388552,-289.14398044801555,754
2341,23830.0,90,10.4175,-290.0439781909461,754
2342,23920.0,90,10.4175,-290.94399999999996,754
2343,24010.0,90,10.4175,-291.844,754
2344,24100.0,90,10.4175,-292.744,754
2345,24190.0,90,10.417501148008869,-293.64400672066176,754
2346,24280.0,90,10.4175,-294.5439929777675,754
2347,24370.0,90,10.4175,-295.444,754
2348,24460.0,90,10.4175,-296.344,754
2349,24550.0,90,10.4175,-297.24399999999997,753
2350,24640.0,90,10.4175,-298.144,753
2351,24730.0,90,10.4175,-299.044,753
2352,24820.0,90,10.4175,-299.944,752
2353,24910.0,90,10.4175,-300.844,752
2354,25000.0,90,10.4175,-301.744,752
2355,25090.0,90,10.4175,-302.644,752
2356,25180.0,90,10.4175,-303.544,752
2357,25270.0,90,10.4175,-304.444,752
2358,25360.0,90,10.4175,-305.344,752
2359,25450.0,90,10.4175,-306.244,752
2360,25540.0,90,10.4175,-307.144,751
2361,25630.0,90,10.4175,-308.044,751
2362,25720.0,90,10.4175,-308.944,751
2363,25810.0,90,10.4175,-309.844,751
2364,25900.0,90,10.4175,-310.744,751
2365,25803.0,89,10.418710522612423,-309.29480601484903,751
2366,25706.0,88,10.420099825126645,-307.82739348420307,751
2367,25608.0,87,10.427438038791777,-306.47447789447597,751
2368,25509.0,86,10.425481903499275,-304.7738541481735,751
2369,25410.0,85,10.439631441173692,-303.5425860112537,751
2370,25312.0,84,10.456456881198246,-302.14714668756244,750
2371,24613.0,81,10.460774493689904,-293.47618455489607,750
2372,23893.0,80,8.742871245517865,-286.60760378949885,750
2373,23490.0,78,10.500711971074248,-280.8741515204564,750
2374,22585.0,76,10.515202926800182,-270.8237593793971,749
2375,21676.0,73,10.539565710369178,-259.8928261640766,749
2376,21060.0,70,10.546661857037876,-251.71133198025206,749
2377,20331.0,68,10.558345192024635,-243.58191413740457,749
2378,19420.0,67,10.547483675250927,-233.1745238008943,749
2379,18509.0,65,10.556070057576672,-223.6880673998321,748
2380,17598.0,63,10.554643806481131,-213.33478012457752,748
2381,17365.0,63,10.54960660911497,-210.66687709373576,748
2382,16564.0,61,10.565492585276617,-201.93467162565196,748
2383,15830.0,60,10.588062885782636,-194.18391522908775,746
2384,14911.0,57,10.585921417414056,-182.75724236059472,745
2385,14291.0,57,10.58693295036926,-176.70383093401696,744
2386,13670.0,58,10.581505467066531,-170.64410793846895,743
2387,13231.0,57,10.58577725471556,-166.46365381272193,743
2388,12614.0,57,10.57597805845296,-160.06636451241695,743
2389,11996.0,56,10.572665503649306,-153.34202009411706,743
2390,11380.0,57,10.570437849450723,-147.37269089740266,743
2391,10763.0,57,10.59553965585593,-141.3636308021852,743
2392,10148.0,58,10.559752966383318,-135.6491210648185,743
2393,9535.0,59,10.561742764188077,-130.3795795472399,743
2394,9415.0,59,10.556557316288307,-129.21072070778368,743
2395,8801.0,58,10.547876953470993,-122.38056964835755,741
2396,8191.0,58,10.55066728611661,-116.60094183459132,741
2397,7582.0,59,10.545790113086776,-111.29940897479642,740
2398,7150.0,60,10.538052125879442,-107.19010745562423,739
2399,6542.0,60,10.539055273778104,-101.0154507109448,739
2400,6600.0,60,10.518003298750898,-101.2425281882694,738
2401,6170.0,63,10.517543206745032,-98.58129346550668,737
2402,5737.0,62,10.511711738091961,-93.9337635305668,737
2403,5308.0,63,10.504399743370886,-90.46549335452018,737
2404,5372.0,64,10.477904543525858,-90.95960361980393,737
2405,4946.0,67,10.480548465791735,-88.79777325702068,737
2406,4520.0,67,10.470647953309768,-84.30620054154046,737
2407,4096.0,68,10.471192588625849,-80.90831315997215,737
2408,3672.0,68,10.465241588710285,-76.6428563067436,736
2409,3250.0,70,10.464471344942726,-73.15770268414724,736
2410,2828.0,69,10.449026121542461,-68.19735229135705,735
2411,2898.0,70,10.448145334244932,-69.82031651631564,735
2412,2474.0,69,10.447908286042422,-65.10690256668778,734
2413,2052.0,70,10.44274313345715,-61.28186789482879,734
2414,2125.0,73,10.44079204860453,-63.70992866038989,734
2415,2199.0,74,10.437604550381952,-64.93958645982474,734
2416,2273.0,75,10.435173516818468,-66.3253850926981,733
2417,2349.0,76,10.433686079614017,-67.60218062307656,733
2418,2426.0,77,10.430636990436238,-68.57879163642323,732
2419,2505.0,79,10.43020243747983,-70.68040362145632,732
2420,2584.0,79,10.427915386780974,-71.14172939766635,731
2421,2664.0,81,10.427433182419403,-73.428684622312,731
2422,2744.0,80,10.426039169497237,-73.69954333455561,731
2423,2825.0,81,10.426708721680306,-74.91283564716258,731
2424,2907.0,82,10.424914766620205,-76.32384156225046,731
2425,2990.0,83,10.422913377147104,-77.51577708747237,730
2426,3074.0,84,10.421028108773884,-78.98937019871403,730
2427,3158.0,84,10.420504551213298,-79.8586668041693,730
2428,3243.0,85,10.419166105974119,-81.18969597583626,730
2429,3329.0,86,10.418610336789868,-82.5662187497272,729
2430,3415.0,86,10.418627397058565,-83.43817511577376,729
2431,3502.0,87,10.418244779663647,-84.79979142780275,729
2432,3589.0,87,10.417897426456536,-85.67055004596605,728
2433,3676.0,87,10.417845694668257,-86.54665882298463,728
2434,3706.0,86,10.424077856207212,-86.46352544342209,727
2435,3737.0,85,10.4260830794733,-86.10027662734807,726
2436,3767.0,84,10.426873592271358,-85.86296806095228,726
2437,3797.0,84,10.427970229044886,-86.14925542645476,726
2438,3828.0,83,10.425381177340444,-86.02521741033911,726
2439,3858.0,83,10.426091428699383,-86.37800061651672,726
2440,3889.0,83,10.426776219156547,-86.68787328588613,726
2441,3921.0,83,10.425959870610118,-86.98426369360322,726
2442,3953.0,83,10.424861417203026,-87.29781109634946,726
2443,3985.0,82,10.42589492990191,-87.15125226558666,726
2444,4009.0,81,10.426420267084527,-86.7288783349415,726
2445,4083.0,80,10.433043572588081,-87.08792937887468,726
2446,4105.0,79,10.445431410897836,-86.90862868530633,726
2447,4127.0,78,10.442868628774947,-86.3867861653752,726
2448,4148.0,76,10.444043084165136,-85.64371604017619,725
2449,4220.0,77,10.443641883563622,-86.84600257055564,725
2450,4243.0,76,10.444057762377401,-86.55818180119512,724
2451,4266.0,76,10.4423226734078,-86.71905858856466,724
2452,4291.0,75,10.43955914800575,-86.40038083050248,724
2453,4316.0,75,10.442005348944134,-86.70912099017056,724
2454,4338.0,73,10.439283860189878,-85.89945117197354,724
2455,4364.0,74,10.442800947149404,-86.8212553307815,724
2456,4439.0,77,10.438948752658696,-88.84148343798743,724
2457,4461.0,74,10.441872599380828,-87.50454899002395,723
2458,4536.0,77,10.441248283805438,-89.86691882412524,723
2459,4559.0,73,10.442994192511435,-88.13273391001718,722
2460,4585.0,73,10.441394589488926,-88.45106533678677,721
2461,4611.0,73,10.443175660624629,-88.64240130808354,721
2462,4637.0,72,10.442203090230256,-88.37213370666342,721
2463,4664.0,73,10.441849802405509,-89.26242583091596,721
2464,4690.0,72,10.442033022652998,-89.03411350204996,721
2465,4763.0,73,10.440951600616033,-90.24293368534688,721
2466,4836.0,74,10.442530922301943,-91.37635752340688,721
2467,4909.0,74,10.43996557673441,-92.04898777999756,719
2468,4983.0,74,10.43868775152757,-92.93955677148972,719
2469,5058.0,75,10.435970335291975,-94.02816619391712,719
2470,5134.0,76,10.437541505280151,-95.4975703087043,719
2471,5211.0,77,10.437835859417675,-96.61118540080484,718
2472,5288.0,78,10.432769073493159,-97.65411125466005,718
2473,5365.0,78,10.434290191855537,-98.80232257916761,718
2474,5444.0,79,10.432642985623726,-100.0468691062378,718
2475,5523.0,79,10.43182850451813,-100.71615600190145,717
2476,5604.0,81,10.43310281684277,-102.54351606411356,717
2477,5684.0,81,10.428502540964802,-103.40234276263233,717
2478,5766.0,82,10.428798869090944,-104.6502287677639,716
2479,5849.0,83,10.42661194199304,-105.94375035761489,715
2480,5932.0,83,10.42382592839761,-106.76619591376623,714
2481,6016.0,84,10.421075501285367,-108.2527608381256,714
2482,6100.0,84,10.420654345740648,-109.12849990783889,714
2483,6185.0,85,10.41937644050748,-110.46570129956338,714
2484,6271.0,86,10.418411408164648,-111.8310422873063,714
2485,6355.0,85,10.418199614035927,-112.18222913260624,713
2486,6441.0,86,10.417729235760028,-113.53867008048917,713
2487,6527.0,86,10.417654028682469,-114.40443836084339,711
2488,6613.0,86,10.417606282661557,-115.2648589613816,711
2489,6699.0,86,10.41755916987411,-116.1248899612965,711
2490,6785.0,86,10.41752420096367,-116.98508272463644,711
2491,6871.0,86,10.417519317549486,-117.84552020531646,711
2492,6957.0,86,10.417507637851386,-118.7054274758776,710
2493,7043.0,86,10.417503199579121,-119.56553430696107,710
2494,7129.0,86,10.417502420843954,-120.42558758943034,710
2495,7215.0,86,10.417501738216002,-121.28558930371565,710
2496,7301.0,86,10.417501304899204,-122.14559311476532,708
2497,7387.0,86,10.4175,-123.00558113366293,708
2498,7473.0,86,10.4175,-123.8656,707
2499,7559.0,86,10.4175,-124.7256,707
2500,7645.0,86,10.4175,-125.5856,707
2501,7731.0,86,10.4175,-126.4456,706
2502,7817.0,86,10.4175,-127.3056,705
2503,7903.0,86,10.4175,-128.1656,705
2504,7989.0,86,10.4175,-129.0256,704
2505,8075.0,86,10.4175,-129.8856,703
2506,8161.0,86,10.4175,-130.7456,699
2507,8247.0,86,10.4175,-131.6056,698
2508,8333.0,86,10.4175,-132.4656,698
2509,8419.0,86,10.4175,-133.3256,698
2510,8505.0,86,10.417733506932485,-134.18889627346988,697
2511,8528.0,85,10.41951001439528,-133.9421196872285,696
2512,8550.0,84,10.41991323426491,-133.64040696408392,696
2513,8571.0,83,10.429072600122094,-133.51547980034965,695
2514,8592.0,82,10.427737899497052,-133.03089732150374,695
2515,8674.0,82,10.441945706200904,-133.99905192891475,695
2516,8694.0,81,10.451754823909438,-133.58518964727023,693
2517,8713.0,80,10.455477864044802,-133.29757176544746,693
2518,8731.0,79,10.475164944966837,-133.02406468041232,693
2519,8810.0,79,10.490802823167549,-133.69375095764718,689
2520,8826.0,78,10.498248522867712,-133.68430724601836,689
2521,8842.0,77,10.52402968459235,-133.1514006367463,688
2522,8857.0,76,10.521096592066502,-132.60904751529014,688
2523,8872.0,75,10.561171506931489,-132.62395812110583,688
2524,8886.0,74,10.571418278142694,-131.7864335342063,687
2525,8900.0,73,10.577671157131817,-131.61653236220957,687
2526,8914.0,73,10.580133982959365,-131.61526750856723,686
2527,8987.0,73,10.557824544398969,-131.84960264673342,685
2528,9001.0,73,10.573292065984889,-132.4028898460137,684
2529,9015.0,73,10.568249508659916,-132.04847439020517,683
2530,9029.0,72,10.573690878496725,-131.95824007883192,681
2531,9043.0,72,10.565610083572533,-131.84066329001377,680
2532,9056.0,71,10.567454300304183,-131.9620539623874,680
2533,9070.0,71,10.569443050039911,-131.61389852433288,680
2534,9076.0,70,10.582348839685476,-131.23148329044162,680
2535,9138.0,69,10.582143994248565,-131.20280601613538,680
2536,8919.0,67,10.603710712026306,-128.24190875460013,679
2537,8701.0,65,10.633747801695492,-124.78344580879262,679
2538,8485.0,63,10.639247287135053,-122.20538550136327,679
2539,8269.0,62,10.659562117706336,-118.86612673513011,679
2540,8052.0,58,10.677839312710066,-114.84314589720356,679
2541,7735.0,55,10.693764594157592,-109.89924798612748,679
2542,7422.0,54,10.687762521264448,-105.4851917344111,679
2543,7102.0,52,10.740174233971954,-102.22762617140697,678
2544,6783.0,51,10.78869331779107,-98.5392089574814,677
2545,6677.0,49,10.77761507267508,-96.06311668640942,677
2546,6359.0,48,10.797368607682264,-92.1442157945391,676
2547,6040.0,46,10.805549419550598,-87.79539039317659,676
2548,5935.0,46,10.783845285140032,-86.52465589303853,676
2549,5831.0,45,10.826505608941922,-85.91861951118963,675
2550,5729.0,46,10.816463419823572,-85.20496840250811,675
2551,5628.0,47,8.800739320360023,-86.63380253155105,674
2552,5678.0,50,10.776323922204963,-86.14725338408036,673
2553,5726.0,49,10.807810896710095,-86.63133841650905,672
2554,5626.0,49,10.766050111161896,-84.9917040276523,671
2555,5676.0,50,10.83306902310094,-87.03262899215183,670
2556,5728.0,52,10.840543930617105,-88.39125298107618,669
